Id,Score
814647,4
646708,5
509888,5
1343283,4
1382169,5
1624895,4
26232,5
1334805,4
776345,5
1298352,5
1659684,2
1129161,4
1649481,4
97142,5
1599135,5
1361939,5
960797,5
1568331,5
857577,5
888177,5
1476568,4
837976,4
1104208,4
642172,1
932578,5
481881,5
1393953,1
1051752,5
1040552,5
716798,4
719653,4
1516463,5
1160035,5
587973,3
1155947,5
88995,1
731341,1
183540,5
1176200,5
1381832,3
1239920,5
1396261,5
603190,2
100335,1
628300,5
1251136,5
1124774,5
1331841,4
1602513,5
964764,4
1084473,5
565853,4
318328,5
1416534,4
232066,5
496542,5
690832,4
1382157,5
317163,2
838406,4
363475,5
869489,5
1257110,5
1617697,5
1531262,4
444321,3
733240,4
1114841,5
420831,5
11637,2
575594,5
1390549,5
963484,3
994887,5
188243,5
132443,2
1286865,5
1282894,5
1454250,4
1147886,5
960619,5
744513,5
1658392,3
728478,4
524422,5
547596,5
631132,3
837886,1
421035,5
1280719,5
547557,5
1484407,2
209063,5
1489009,3
189103,3
1419652,5
1385557,5
269493,5
1417553,4
448181,4
756618,4
1468807,5
329908,5
1197251,1
84417,1
817679,3
1214965,1
724929,1
759458,1
1525631,5
1278436,5
496141,5
941361,3
1399512,5
676423,5
446715,5
1051204,5
1015011,1
1360718,4
424525,5
41796,4
323434,5
575455,5
611757,4
1305169,5
615133,1
262725,5
769673,2
493566,5
490463,2
774755,5
360376,5
216259,4
1500373,5
1112610,4
580868,5
1218362,5
1480938,5
1077575,5
671124,1
1262749,5
38891,4
218688,5
846980,4
452963,4
596568,5
1561586,5
725514,5
1333653,5
151723,5
308909,4
1078629,5
630638,1
1224747,5
1174686,5
1035937,4
557638,5
1401765,2
1689173,5
1112075,3
1513996,5
1179898,5
547810,5
484020,5
845300,5
1114218,3
161499,5
1198526,5
997020,4
37962,3
858642,5
1560928,5
906486,4
377798,4
1491083,5
1459422,4
217058,5
1288269,1
40155,5
1689809,5
1001262,4
1100847,5
1080983,1
38357,5
571174,5
214442,4
133773,5
1306893,3
442175,4
1119302,4
219814,5
69635,5
1259613,4
375126,5
1396621,3
387925,5
701581,5
1589599,5
1377507,3
1585918,3
1147221,5
1483544,1
429054,4
108453,5
612175,5
1251743,2
1029379,5
1389649,5
1287717,5
21189,5
1001431,3
254878,3
1418477,5
645977,2
981840,5
348266,5
468634,5
1168253,5
1477878,5
322477,5
932051,5
528510,4
628351,5
1376004,3
1657911,4
792482,3
1588780,5
1220602,5
692220,3
1399244,1
404141,1
1515980,4
1657723,5
1297608,4
1628378,3
1428743,4
1531858,5
30821,1
950555,5
376479,5
1428312,3
1039701,4
1117824,4
1660739,4
721036,3
300833,5
1543206,4
721267,5
1212124,5
1608128,5
247188,5
17434,5
628149,5
710147,5
1058769,5
1332184,5
332744,5
208696,4
1156477,5
1486839,5
417485,5
344951,5
1129172,5
581664,5
200772,2
1600044,3
1500674,3
88189,5
63252,4
247345,5
622367,4
1038264,1
753758,5
1005799,3
1479113,3
462078,5
492390,5
509277,5
663261,5
109171,2
664428,4
1663585,2
806910,5
1691619,2
1505999,3
241378,3
1397074,5
1142594,5
1568464,3
360524,5
111094,5
381932,5
1065860,5
1100784,5
1313204,5
166343,5
1528752,3
1691807,3
723496,5
213994,5
573275,5
907288,4
1604867,5
81130,5
813178,4
31775,2
883842,3
1112947,3
1123867,1
975667,5
1294793,1
1204513,3
662479,5
645511,5
521288,5
210700,5
25451,1
44078,4
1092159,5
1644754,5
322427,5
1536525,5
928982,5
722127,5
1216727,5
944004,5
38168,4
1283424,1
289526,5
1691034,5
1452971,5
752907,5
1653991,4
235160,5
1377384,4
563691,5
598515,5
83705,3
1010494,5
136434,5
94596,5
242831,4
1673413,5
474957,5
990025,4
767152,5
1456009,5
1058507,3
1493857,1
382658,5
1126393,5
1090418,5
170420,4
930434,4
353148,5
864813,5
716602,3
1601390,5
435207,4
1286976,4
220726,5
712591,5
1630532,5
1067623,5
626562,4
338895,4
718265,3
4559,4
1029917,3
107922,5
809525,5
1100899,5
1646369,5
1397647,5
51499,4
17159,5
596230,4
1549452,5
1478925,2
1123382,4
860928,4
986760,3
262567,5
1077179,3
955290,5
1576707,5
252441,5
1461359,5
1591915,3
1184586,5
1508202,4
549459,5
181545,4
286366,1
58623,5
341391,4
1218446,4
1182430,3
287331,5
248322,3
299500,3
930783,5
694311,5
733628,3
62114,1
1556187,5
759086,4
76011,5
56744,5
1006337,1
1634399,5
1529820,3
190938,3
300491,5
544774,2
1061591,2
723547,3
1493793,5
551675,5
1384072,5
811432,5
321773,5
443579,5
1351128,5
249171,5
31604,5
1425191,5
1449188,4
545615,4
1118852,5
38004,1
609836,4
211340,5
316653,5
33561,5
735912,4
896009,5
1510110,5
180246,5
1062774,5
459580,5
740089,3
555599,4
587737,4
1248309,1
237724,5
552426,3
20492,5
1203925,5
1538476,5
483583,4
10511,5
240617,5
297576,5
1448275,4
81621,5
1360796,3
1387951,5
66768,5
58480,5
15455,5
1533150,1
1305646,5
989851,3
230216,5
437205,4
1666671,5
828290,5
1153929,5
1475277,2
927584,5
294933,5
796637,5
325291,5
741941,5
1584654,4
615943,5
1450056,4
209319,5
339031,3
946055,5
1093215,5
831269,5
13700,5
891197,5
1522516,5
1182009,3
1498888,5
956460,5
1290718,4
35868,1
886323,3
1426708,4
1137689,1
1044506,5
501581,4
1213724,5
1337017,3
435951,3
1877,4
1643478,4
1331460,4
887540,5
770500,5
211527,4
930737,5
1253791,5
738715,1
918058,5
684377,4
1307394,5
422980,5
1435164,3
804065,5
1361164,5
156076,4
1299301,4
71341,1
1560846,1
1151830,5
29070,2
551741,1
677329,5
753446,4
253009,5
236947,5
244256,5
634791,5
1540290,2
428088,5
1653415,5
62789,5
234324,5
1288342,5
266715,5
1219660,5
404267,4
1627253,5
1487321,3
1083107,3
1159070,5
996676,5
244740,3
929046,3
1057087,4
1028638,5
1686411,4
640944,5
1046069,5
569655,5
578098,5
692561,4
259233,3
44807,5
438199,4
487066,5
1629209,5
1312164,5
1031274,5
863721,5
349352,4
272393,4
186602,3
1546886,4
349086,4
1451580,2
1697001,5
135249,5
1634074,5
720484,4
1189872,3
927083,5
48750,5
1564917,5
243419,4
164698,5
753456,4
1401168,1
687362,4
89093,4
885115,5
1633981,5
1538774,5
611016,4
1647832,5
843147,5
886535,5
550604,5
8575,4
215474,1
648274,5
1483740,3
145223,4
346257,5
838385,4
1668600,5
1120561,5
1631364,4
414282,5
230298,5
757236,5
194186,5
1536957,2
1148300,5
157882,5
1692748,5
526292,3
1650318,2
347974,5
1696355,5
1040163,5
140312,5
1102515,3
300451,5
1458367,4
1413704,5
935333,4
183991,4
1266112,5
128760,5
1247941,4
1533132,2
1331310,5
906737,4
865537,5
564599,1
1564739,3
4120,5
13383,5
300008,5
776464,5
699794,3
1274720,2
19154,4
1427303,5
311988,4
195865,5
1379003,4
260182,5
233763,4
385295,5
184183,3
109876,2
1497844,5
994831,2
222390,4
836060,4
1302457,5
451400,5
435486,5
1654773,5
1573387,5
1386163,4
1288436,2
213292,5
1015441,5
1501771,4
852537,5
1573194,3
1485104,4
1139879,3
1129445,4
236949,4
799231,2
1527256,5
257012,3
1526533,3
955426,3
1603444,3
1512261,5
790450,3
1036703,5
280720,5
1498590,5
373651,3
910496,5
52883,2
576594,5
953911,5
71996,4
660921,4
820774,1
1149758,5
152197,5
63956,4
1372199,5
686128,5
1329459,5
1256068,5
1510643,4
777030,2
1320262,4
1670539,5
1483274,3
590968,1
1000666,5
414851,3
330837,5
1615741,5
495081,5
1058898,4
128398,5
1013558,5
841046,5
734074,3
1117842,4
160633,5
1163886,5
1548341,3
1303121,5
1293551,3
137394,5
720471,3
1079243,4
838693,3
446867,3
764255,4
1514606,5
47390,5
1060425,5
524968,4
288431,5
1523389,5
196743,4
569852,5
1576996,4
884243,3
917535,5
1177953,5
678686,4
98699,5
691542,1
854014,5
538548,5
1601955,4
458180,4
582067,5
526698,1
551286,5
960098,1
1132585,5
867092,5
684322,1
1566091,5
1549496,4
1128229,5
41248,4
695242,5
241600,5
28074,5
122518,5
533530,2
963475,4
609466,4
1355778,1
1581829,5
396778,5
1131841,5
785158,4
122151,3
994244,1
657468,4
1004892,4
17283,5
1249341,3
1448473,5
613526,5
1276715,5
846429,5
525362,3
878930,3
112139,5
1020307,4
1324039,5
1357645,4
321296,5
875483,4
1160538,4
366113,5
401497,5
191942,4
1476425,5
370432,5
1492936,5
140545,1
285034,2
1512130,4
1621006,4
1084913,5
299768,5
1492021,5
1222236,5
1001911,4
842110,1
1417639,4
325296,5
1536584,3
601012,5
1153123,5
246689,5
479503,2
1171045,5
895095,5
1684461,5
1052283,4
1670516,5
1656035,4
608608,1
314230,5
282980,4
417497,5
493452,4
723482,5
330072,5
262510,5
594144,4
468313,5
1014721,5
188120,2
149917,4
504887,4
913258,5
433709,5
864014,5
325392,5
182398,5
1419228,5
1685600,4
689983,5
1351007,5
706619,3
1056238,5
1425260,5
962924,5
60,5
957753,2
964520,5
635857,4
616245,3
726139,5
1416357,4
499490,5
658731,5
1277268,1
455885,1
966770,5
1410769,1
239543,5
1282696,5
592192,4
668012,5
986251,5
646627,3
810442,5
1044665,4
467325,5
411977,4
759571,5
907677,5
988588,5
1314923,5
1004542,5
160253,5
142983,5
58853,5
1494291,5
1620198,4
1282088,1
1398219,4
315534,5
448371,5
1407734,5
1427754,5
948676,1
1203389,5
997401,4
1343979,4
273061,5
883392,5
1292820,5
218633,5
1471841,1
1311372,5
1185875,5
1319237,5
619046,4
1696662,4
675496,5
607112,1
284156,5
677739,3
1686192,5
1238890,3
1563602,5
821193,4
470022,5
1289336,5
114201,5
619189,4
409721,5
1548690,5
714253,4
1284053,5
1096964,3
704920,5
1450690,4
959138,1
304321,5
83713,5
567573,5
1068359,5
1115330,5
1450673,2
868849,3
1519462,5
978849,5
1175880,2
137504,4
285966,4
245024,3
425955,4
308179,4
131257,5
401494,5
30213,1
205636,5
320331,5
1224981,5
1195465,3
124196,5
1434216,1
1360798,3
951528,1
852543,5
5516,1
763809,3
868553,4
1154974,4
809884,4
1612690,4
139353,4
1206398,5
712721,5
451036,5
1252411,5
1436243,4
494774,5
668962,4
365028,5
402409,5
1573224,5
334545,5
1392014,5
771863,5
341345,5
529877,3
1511130,5
811540,4
1335191,3
249607,4
1667933,5
1614180,4
555269,3
699482,3
783819,5
1363885,5
625444,4
347361,2
1549372,2
984481,5
591462,5
556836,5
666963,4
1178780,3
1672638,3
773313,5
42464,5
288680,5
87050,5
1497423,1
988177,5
542131,5
449799,5
7010,5
785380,2
465973,5
524237,4
401756,4
125580,5
743852,5
81198,5
253174,4
562839,5
1262348,5
440171,5
170188,5
1693500,5
939255,5
1123869,5
863791,5
1618774,5
946489,5
212149,4
1591844,5
161708,5
690566,5
797888,1
20120,5
478439,3
1629009,2
243937,5
1166496,4
1296050,5
1226722,5
324642,5
81465,5
518846,5
1253459,5
1309355,5
815497,5
1418399,5
1296677,5
1149059,4
152651,5
802185,2
1358059,5
859669,5
1084252,5
1577159,5
978249,5
1287451,4
387243,5
1433507,5
1297777,5
264691,5
908223,4
1398410,5
1204286,5
56900,5
1202142,1
233574,5
56333,5
672129,2
1526992,2
1321195,5
22173,3
1208054,3
931120,1
1670063,5
707574,5
260625,5
873082,5
305535,5
1026751,3
288964,4
1473147,4
804779,2
2930,4
457516,5
878955,5
668900,4
1548389,5
832691,3
757589,5
1266061,5
544910,3
566600,5
12367,5
155759,5
1347582,5
421838,4
97012,5
1090096,5
1477867,5
910844,1
1529433,3
1153671,5
81895,3
583359,5
969529,5
26279,5
383374,5
1477345,3
163387,5
576567,5
1620989,4
720171,4
510920,5
1207998,5
1418942,3
577441,4
134580,5
1113902,5
1091330,5
1570323,5
311940,5
393400,5
1600634,4
146228,4
1068778,3
1193910,5
288843,4
1195340,4
1354948,5
154755,5
839802,5
1058385,5
1540792,5
1529452,4
1494504,5
333005,5
3346,5
1021309,5
465723,5
1121941,5
1561559,5
938672,4
887271,5
254477,5
1448799,4
1660529,5
517137,5
24744,5
1437237,1
399964,5
210411,4
1120349,3
1633182,3
1037863,4
1258008,5
300904,5
951842,5
386644,5
1504480,5
798330,5
767707,5
282597,5
458054,5
1028837,1
984249,5
1646362,5
1197985,4
1637134,5
1060332,5
887787,5
1003216,4
941610,5
1351787,5
309406,5
451894,5
890528,5
616231,5
313907,5
1692000,5
769653,5
164651,5
1191893,2
27746,5
924809,4
8612,5
31319,5
1130906,5
1042151,4
1178559,4
1155336,5
965821,4
488510,5
1298921,5
124333,5
445097,5
614969,2
520067,5
477008,5
759169,5
521106,5
1061186,2
502455,5
1151206,4
208661,5
1119783,5
1399196,4
363115,5
1228895,4
1459861,5
640984,5
961963,5
1482825,4
11449,5
47982,5
408581,5
484779,5
1248586,1
1295434,5
1603890,5
64482,5
251222,5
52463,5
573833,4
1167987,2
998831,5
1506587,5
1080264,5
703886,5
1255679,5
512786,5
1153760,5
1410778,4
1516331,5
470286,3
1586402,5
602204,5
441311,5
331217,4
1225908,5
547372,5
962032,5
1193338,5
1091593,5
534851,5
359590,2
1581156,2
275683,5
982671,4
446916,5
1556256,4
150257,3
552845,5
1481032,3
761244,5
1228615,4
628878,5
1693886,5
94593,3
900943,4
899644,3
600160,5
197737,3
580363,4
728719,4
106890,4
1325223,5
1427645,5
700131,5
397045,4
872666,1
108119,4
1529367,1
1357276,3
1034281,5
299252,5
1470608,3
1505735,5
651766,4
220455,5
1184839,4
667698,1
1182008,4
694576,5
114120,5
748245,5
610081,4
1670726,5
44103,3
787477,5
1669484,5
1283345,4
978027,5
273889,5
855272,5
518292,4
259609,5
1530730,4
615374,2
1600717,5
616074,5
1275516,3
465016,4
1052206,5
1309109,5
1563322,2
796352,5
1423764,3
566773,1
1117164,3
765790,5
1061653,4
1581107,4
450517,4
467430,5
679740,5
767183,5
836913,1
956202,3
1178163,5
338001,2
384837,5
1175647,5
362462,5
1187745,4
951850,5
1030042,3
1226892,2
55673,5
225296,3
685598,3
932940,5
887313,5
1223552,4
752758,3
154545,5
1421458,5
570459,2
1258130,4
923780,1
1587516,4
1095844,5
1399362,5
996035,5
14059,4
235157,5
817923,4
1185464,5
1259667,4
522557,4
1422186,5
1612847,5
807670,5
1478193,5
743948,5
33025,5
520085,5
174900,5
737370,3
706044,5
1308448,4
694427,4
223529,4
560022,5
551755,5
736444,5
435187,5
778999,5
830642,5
173345,5
377814,5
1217403,2
510597,5
1316136,5
355601,4
123570,3
823472,2
1626548,4
54141,3
613281,4
944399,2
1464313,4
666366,4
1255713,5
1655522,5
1666589,5
329679,5
395217,3
892532,2
1641378,5
1268914,5
1671327,1
1095667,4
1527976,5
434780,3
1473398,4
263510,1
795520,5
1325984,1
1376712,5
1556620,4
1119012,5
82633,5
140985,5
145852,5
1696046,4
897051,4
1396288,5
264157,5
1113939,4
1028478,5
1374470,4
600917,4
651996,4
1177793,5
1118621,3
704904,4
554065,5
30086,4
1082120,5
1677799,5
815664,5
129796,5
291205,5
916500,3
481526,4
89776,5
829350,5
92843,5
894388,5
1508536,5
975364,5
1514604,1
978528,5
326652,5
1192879,5
62959,5
1476703,5
463567,5
653395,3
1195354,3
360007,5
1450488,5
520803,3
1452069,5
1376691,5
422497,1
560181,2
561988,5
1546607,4
287516,5
14705,4
478231,5
1583146,5
1055392,4
668526,5
1654242,5
1419020,4
1503581,5
1573730,5
658728,2
174114,4
1002736,5
1125461,4
447597,5
1217134,5
86458,5
1647205,5
1261198,5
1660182,5
550074,5
586956,3
1276148,5
460245,4
1042378,5
90759,5
546073,4
1026137,5
1119029,5
1183393,5
1339462,5
449133,5
215910,5
426410,5
301017,5
673257,3
205917,5
105206,5
1418742,2
1586687,5
492527,5
222465,1
310144,5
922474,1
494939,5
963429,4
1315002,5
356366,5
790994,5
1155066,5
1361418,5
1147405,5
207870,4
1303038,4
1310266,5
1067939,5
1306374,4
746809,5
86228,5
1669674,5
1264772,5
1223596,5
949054,4
1285865,5
1525657,5
595338,2
1315587,4
685929,4
1093510,3
192584,5
1693208,2
555916,4
1372126,5
750962,5
1282434,3
320366,5
301736,3
729734,4
685724,5
944897,5
836358,4
247978,5
768583,5
966199,4
372578,5
624334,4
1275114,4
1572528,5
541128,2
1462284,4
424680,5
1614055,4
307793,5
858195,1
523538,5
1373873,4
10280,5
1542294,4
1508424,1
1501524,5
1424476,2
1331529,5
74958,5
71554,5
570678,5
870803,3
1274079,5
1205973,5
650822,5
1515920,4
1520271,2
401491,3
282200,4
469747,4
793148,5
139949,5
256022,5
1591949,4
618208,5
270315,5
1482833,4
272654,1
1508229,4
782060,4
375690,3
1230242,5
1068451,4
56834,5
1314548,2
1240326,4
233897,5
624819,3
492329,5
569821,3
229774,5
860826,5
1441164,2
649792,4
1331893,1
1256022,2
432441,3
314396,4
407698,5
269564,5
918223,5
865980,5
302955,5
1229914,4
389039,5
568663,5
1131735,4
431033,5
854021,5
321425,5
1198086,5
528463,4
1603824,5
1149763,1
945976,1
115259,5
1208641,4
1495117,5
1192084,1
437740,4
750937,5
409056,3
1110906,5
1363328,5
184061,4
1601196,3
1395557,5
518599,5
1431032,5
1620606,5
1516779,5
1271954,1
530580,5
135359,5
1224612,5
148098,4
437321,3
772838,4
187993,4
1607898,2
341833,4
688831,5
790475,4
913879,1
1210115,5
1058749,5
675860,3
733540,3
1053516,5
982902,5
1519054,3
1061801,5
264865,3
1682231,4
1050194,5
21444,4
108906,5
725906,5
449105,4
420556,5
1538491,5
278574,4
784942,5
1621398,5
1402135,5
92220,5
850335,5
377028,5
300559,5
546622,3
157760,4
449993,5
1548326,2
152525,2
725468,5
886202,4
1524100,5
142301,5
1633889,3
1286526,4
375788,5
1008571,3
1684857,4
1595838,5
183509,5
1077984,5
1248403,4
1357969,4
936534,5
106555,5
929836,5
604915,4
880243,3
1256532,4
1589362,4
259544,5
1456689,5
470357,4
895030,5
353167,5
951982,5
66249,4
492355,4
867124,5
314034,5
1009401,3
1229047,4
1045798,4
1686937,1
1599976,1
106109,5
1274003,5
782869,5
1262130,5
1126007,3
981089,5
116227,5
422036,5
722210,2
388218,5
251248,5
1049244,5
821023,4
1072595,4
865703,5
932499,5
152762,5
1336380,5
1340751,2
602247,5
1081454,4
395089,5
1548937,2
538969,4
1044002,1
618987,5
492523,5
29940,4
246463,5
1232620,4
556864,3
1507950,5
1168466,5
666330,5
450643,5
1309451,4
983109,4
750393,3
1046091,4
470427,4
1550162,4
892193,3
386376,5
1068716,5
1533752,4
1244943,5
1619197,5
129250,5
1059559,5
1234002,4
43661,4
938032,3
907114,3
269427,3
1262505,5
290464,5
1300850,5
1411159,5
913359,5
1447366,4
696206,4
1657321,2
858290,5
355168,5
972285,4
376668,1
1102000,1
711110,5
146006,2
1174408,5
1571685,5
1587741,5
1445810,5
1369527,5
1421261,5
892516,5
262575,5
120492,4
811423,2
629842,1
1213634,2
959703,5
841482,5
1651226,5
472201,5
596554,1
259805,4
1617933,5
703197,3
486281,4
41382,5
1083691,5
1511062,4
1162878,5
88389,5
368941,4
292341,4
740798,4
127086,5
757547,4
986125,5
134013,5
265365,5
936126,5
184249,4
874146,5
294478,3
401643,5
1256271,4
132722,5
1100314,5
744879,5
884735,4
660718,5
1356575,4
1128613,2
885831,4
1531948,1
566920,3
1646972,4
806227,5
363705,5
270122,5
1453844,4
1611950,5
356013,5
407593,5
1367555,5
310582,4
345709,5
1094741,3
1586547,5
1137134,4
154265,1
842316,5
349509,5
283993,5
808876,4
524459,5
1112837,4
519487,5
802498,5
209751,4
1543738,4
531298,1
25967,2
89537,5
930097,5
1051953,3
607403,2
707970,5
815379,5
1487471,5
53885,5
953850,5
625133,5
374972,4
54949,5
1101648,4
73334,5
933440,4
1695938,5
1664576,5
1446807,5
663331,4
558521,5
597157,5
649833,5
1200566,5
163460,5
526635,1
1606664,4
419629,2
248282,5
1471206,4
754824,4
217172,5
1020473,5
1212787,1
559935,4
171413,5
1355890,4
760816,5
1179321,2
1309826,4
566017,5
1088324,5
887349,3
434362,5
187965,5
1457747,4
405397,4
1693890,5
615432,4
1043018,4
710577,5
904408,4
746275,5
1425192,5
1307919,4
51673,5
1600865,3
447634,1
1085596,5
125651,5
1259758,1
838407,3
398920,5
3384,5
540817,1
1385082,5
529758,5
473986,1
341876,5
841314,5
1171458,4
857438,4
1149024,4
1634463,5
163938,1
971950,5
558064,1
1628377,5
121526,4
15188,2
533107,4
778730,3
1201824,5
548606,4
639778,3
235410,5
750355,5
1277708,5
57075,5
438715,5
1373120,5
1240368,5
566386,5
1081658,5
1531547,5
242664,5
1440100,5
1507874,5
1281752,5
769396,5
437186,5
1388088,5
531730,5
1194356,5
1217620,5
510877,1
696015,5
229267,2
903233,5
1513602,3
1457575,5
1369071,5
898850,5
638970,5
557808,5
80140,1
521755,4
1260356,5
1324172,3
1112231,5
1480136,4
23552,5
1612041,5
1643992,5
315949,5
527112,4
1506039,3
953210,3
1673578,4
641142,4
1458654,5
1373246,2
106877,5
772857,5
1181878,5
550959,3
1469337,5
195481,3
509294,5
68913,5
384147,5
434536,5
686641,5
211921,3
43635,5
887485,5
995397,5
960704,5
1421424,5
1630673,5
1622991,5
200826,4
895972,3
579165,5
1642209,2
1137282,2
820394,4
1003999,5
1499489,4
909750,5
220127,5
365747,4
438365,4
696815,5
739967,5
886920,5
489614,5
924866,5
813846,5
22840,4
709357,4
723119,5
160846,5
1029411,3
748644,1
757966,5
975534,5
1175805,4
1115690,4
388625,1
55782,3
654841,4
414028,5
242532,1
715697,4
428419,5
980957,5
969155,5
1019254,4
147912,5
347741,5
422267,4
1552979,5
908682,5
1401926,1
1575323,5
1162390,1
93309,5
3259,5
1189733,5
1231021,5
224608,5
706618,1
1485753,5
1276576,4
618079,5
1371360,5
52177,5
867857,5
1330184,5
443424,5
770284,4
1233003,1
918616,1
545619,5
879834,4
336106,5
737135,5
900790,5
1251520,3
706620,2
1437385,5
1434866,5
1255126,4
1059294,3
982388,5
927066,5
522377,5
701838,1
256250,5
330527,5
410587,1
1112383,4
871340,5
285889,5
358053,5
623207,5
1156869,5
494139,5
1430513,2
280485,5
837607,5
4585,4
421798,5
1165806,5
219987,4
80373,5
831728,5
830281,5
1071562,4
1239997,1
1557956,5
452041,5
1596534,5
412790,5
901028,5
572656,2
17621,5
459273,5
191810,3
692816,4
822064,5
198886,4
1687337,4
1402947,4
1518210,1
1530037,1
1442700,5
459522,4
1200725,4
1366788,4
325806,5
308831,5
1687117,5
636865,4
209323,4
1265005,5
118298,4
1632172,5
1443392,5
301126,1
280340,3
884395,5
1628776,5
454539,5
1111212,5
128563,5
1440174,1
1076634,1
1301184,2
1398961,4
908355,5
1126356,5
1022808,5
1034519,4
1306129,5
201358,1
1088204,5
135076,3
495686,5
1362905,4
986048,4
1662904,4
70642,5
1395838,5
1327812,5
1400259,5
946304,4
1591034,4
1648742,5
524477,4
226762,4
673153,1
1302820,5
597975,5
70768,5
610976,3
1135190,5
1143014,1
1047350,1
1355001,5
1642364,1
1373441,4
694308,4
172135,5
604567,5
1177882,5
810740,2
1225140,4
634493,5
883479,5
1197373,2
1564464,4
384053,5
840112,3
891117,5
653004,5
762294,4
6283,5
1596234,1
293039,5
134863,5
876925,5
329289,4
822820,5
1299405,5
1246649,4
1589781,5
1670108,5
803276,2
533577,1
1682539,5
387870,5
555933,5
1682664,5
1514418,5
760347,1
564315,5
703796,5
627526,3
661856,4
1474492,5
1440609,5
853541,5
195058,5
287635,5
738487,5
1167276,5
250389,5
369847,4
29783,5
867974,4
1579965,5
1315304,2
1226713,5
1640329,3
380480,1
1509456,5
943729,5
728497,5
728517,4
1193672,5
628463,4
1495280,5
1250872,5
834672,5
1693371,5
1545423,5
660701,4
43673,4
1149439,5
359548,4
273138,5
1146478,4
261705,5
1116111,4
120260,2
1148838,5
462157,5
280512,4
1257000,5
181277,5
681219,5
1609330,4
